fps,policy_loss,serial_timesteps,approxkl,time_elapsed,clipfrac,explained_variance,policy_entropy,total_timesteps,value_loss,n_updates,ep_len_mean,ep_reward_mean
255,-0.011550149,6432,0.005875942,128.53816604614258,0.07421875,0.12105995416641235,9.475142,25728,0.03595176,201,500.0,1843.0672692708333
225,-0.012203176,6464,0.01142562,129.04058456420898,0.16210938,0.21370893716812134,9.485551,25856,0.034019243,202,500.0,1843.0672692708333
243,-0.0045398995,6496,0.0041315416,129.60957193374634,0.037109375,0.0072193145751953125,9.48771,25984,0.005491193,203,500.0,1843.0672692708333
36,-0.023197155,6528,0.008465512,130.1350600719452,0.125,-0.0907905101776123,9.499513,26112,0.8523586,204,500.0,2069.1858173846153
274,-0.021251764,6560,0.017178167,133.6369571685791,0.20507812,0.381248414516449,9.517901,26240,0.016235769,205,500.0,2069.1858173846153
290,-0.014692801,6592,0.0068333186,134.10426354408264,0.099609375,-0.9075440168380737,9.527072,26368,0.004335892,206,500.0,2069.1858173846153
251,-0.029414238,6624,0.013844153,134.54605650901794,0.20703125,0.13951492309570312,9.528806,26496,0.028647557,207,500.0,2069.1858173846153
263,-0.009340946,6656,0.0116995,135.0570523738861,0.16992188,-0.04476058483123779,9.531257,26624,0.0075759636,208,500.0,2069.1858173846153
285,-0.023175169,6688,0.017379943,135.54408836364746,0.24414062,-0.12564730644226074,9.527442,26752,0.0054654228,209,500.0,2069.1858173846153
289,-0.016046623,6720,0.01746591,135.99295735359192,0.203125,0.13917940855026245,9.522755,26880,0.005455958,210,500.0,2069.1858173846153
230,-0.01935956,6752,0.009387545,136.4359679222107,0.14257812,0.08058840036392212,9.516734,27008,0.0058034705,211,500.0,2069.1858173846153
278,-0.025431536,6784,0.018599996,136.99177479743958,0.265625,0.011547327041625977,9.505861,27136,0.06661536,212,500.0,2069.1858173846153
277,-0.021469254,6816,0.010888735,137.45204496383667,0.18164062,0.13560599088668823,9.496125,27264,0.013247913,213,500.0,2069.1858173846153
306,-0.014462641,6848,0.011804745,137.914306640625,0.16210938,0.025791049003601074,9.495414,27392,0.012104984,214,500.0,2069.1858173846153
242,-0.024076732,6880,0.015246975,138.33308219909668,0.21875,-0.0681753158569336,9.489674,27520,0.012603282,215,500.0,2069.1858173846153
272,-0.014844936,6912,0.0095365,138.86085772514343,0.15234375,0.252153217792511,9.484804,27648,0.0044647213,216,500.0,2069.1858173846153
309,-0.015930243,6944,0.008695603,139.3303940296173,0.14257812,-0.03335237503051758,9.47775,27776,0.007831238,217,500.0,2069.1858173846153
274,-0.010746887,6976,0.003944459,139.74431371688843,0.052734375,0.2052706480026245,9.474874,27904,0.0049277646,218,500.0,2069.1858173846153
37,-0.025077755,7008,0.009754556,140.21213841438293,0.14257812,-0.12681949138641357,9.479332,28032,1.4500612,219,500.0,2298.2604801428574
259,-0.011571499,7040,0.0097434,143.64103889465332,0.13671875,-0.6535311937332153,9.483024,28160,0.013378939,220,500.0,2298.2604801428574
278,-0.017097028,7072,0.012663273,144.13454008102417,0.16796875,-0.13786649703979492,9.49114,28288,0.016231256,221,500.0,2298.2604801428574
256,-0.013201395,7104,0.010846896,144.59496665000916,0.16992188,-0.00596928596496582,9.495714,28416,0.021399511,222,500.0,2298.2604801428574
323,-0.01810857,7136,0.016201926,145.0939450263977,0.2109375,0.017165184020996094,9.506602,28544,0.04010045,223,500.0,2298.2604801428574
223,-0.0172517,7168,0.009216696,145.4907147884369,0.14648438,-0.016481518745422363,9.519834,28672,0.011672096,224,500.0,2298.2604801428574
254,-0.01940824,7200,0.009900015,146.06413388252258,0.15820312,-0.017581462860107422,9.526921,28800,0.02031128,225,500.0,2298.2604801428574
274,-0.01630174,7232,0.011773418,146.56833291053772,0.14453125,-0.010918855667114258,9.528128,28928,0.0027343035,226,500.0,2298.2604801428574
280,-0.008314531,7264,0.013935237,147.03469610214233,0.21875,0.007066905498504639,9.523805,29056,0.0724135,227,500.0,2298.2604801428574
271,-0.015427083,7296,0.009934819,147.49212908744812,0.1328125,0.0035190582275390625,9.520082,29184,0.030447429,228,500.0,2298.2604801428574
257,-0.016132364,7328,0.010708615,147.96392583847046,0.1484375,-0.00369417667388916,9.525957,29312,0.031148665,229,500.0,2298.2604801428574
257,-0.013771844,7360,0.008822925,148.4616823196411,0.13085938,0.04282885789871216,9.532518,29440,0.012440399,230,500.0,2298.2604801428574
286,-0.009849922,7392,0.007866346,148.96022844314575,0.11328125,0.003940463066101074,9.532192,29568,0.016813753,231,500.0,2298.2604801428574
246,-0.015870102,7424,0.0063004754,149.40707921981812,0.078125,0.03935110569000244,9.517897,29696,0.009450027,232,500.0,2298.2604801428574
295,-0.023204997,7456,0.019159984,149.9276795387268,0.23632812,0.12656086683273315,9.50343,29824,0.015591968,233,500.0,2298.2604801428574
251,-0.00909657,7488,0.009119949,150.36181807518005,0.14453125,0.03317093849182129,9.493707,29952,0.010474685,234,500.0,2298.2604801428574
36,-0.014189789,7520,0.007045883,150.87102103233337,0.10546875,-0.015262246131896973,9.486597,30080,1.1860087,235,500.0,2534.936153416667
267,-0.019234525,7552,0.011099854,154.37376379966736,0.1875,0.026349127292633057,9.479756,30208,0.01385508,236,500.0,2534.936153416667
297,-0.006927347,7584,0.007486358,154.85260653495789,0.11328125,0.07654964923858643,9.480241,30336,0.018691655,237,500.0,2534.936153416667
273,-0.016890336,7616,0.01992295,155.28407335281372,0.2265625,-0.03439450263977051,9.48323,30464,0.032463904,238,500.0,2534.936153416667
287,-0.027888855,7648,0.0231604,155.7523229122162,0.26367188,0.09934097528457642,9.490199,30592,0.022751926,239,500.0,2534.936153416667
293,-0.01933828,7680,0.013663985,156.19904088974,0.17578125,0.014881372451782227,9.497968,30720,0.009209442,240,500.0,2534.936153416667
280,-0.023630697,7712,0.023457654,156.63584518432617,0.28320312,0.08781862258911133,9.5007305,30848,0.01433092,241,500.0,2534.936153416667
277,-0.020197548,7744,0.014024956,157.093327999115,0.19921875,0.07889938354492188,9.504469,30976,0.010838536,242,500.0,2534.936153416667
246,-0.010219069,7776,0.006487323,157.5547959804535,0.111328125,-0.013983607292175293,9.514542,31104,0.055824928,243,500.0,2534.936153416667
329,-0.011507356,7808,0.00823667,158.07401418685913,0.12109375,0.042290568351745605,9.509383,31232,0.041254748,244,500.0,2534.936153416667
317,-0.0308301,7840,0.024306579,158.46300315856934,0.265625,0.14040213823318481,9.505842,31360,0.014509138,245,500.0,2534.936153416667
256,-0.022289006,7872,0.010822612,158.86683702468872,0.16796875,0.11362844705581665,9.504315,31488,0.0050798,246,500.0,2534.936153416667
239,-0.016906887,7904,0.016645547,159.366131067276,0.17578125,-0.04431498050689697,9.507224,31616,0.029563835,247,500.0,2534.936153416667
262,-0.012162308,7936,0.007171338,159.9018750190735,0.09765625,0.017458558082580566,9.505593,31744,0.01090755,248,500.0,2534.936153416667
284,-0.0083603775,7968,0.0089633195,160.38992929458618,0.13085938,-0.0896294116973877,9.514136,31872,0.020389615,249,500.0,2534.936153416667
37,-0.015864119,8000,0.010339669,160.84000825881958,0.15039062,0.0028757452964782715,9.519662,32000,1.4448065,250,500.0,2785.147994484375
299,-0.022795709,8032,0.011874177,164.23908710479736,0.1484375,0.19888973236083984,9.525535,32128,0.011694433,251,500.0,2785.147994484375
305,-0.009764001,8064,0.0059994906,164.66793394088745,0.080078125,-0.06362450122833252,9.528996,32256,0.00782339,252,500.0,2785.147994484375
272,-0.008228285,8096,0.007929649,165.08814668655396,0.107421875,0.09195977449417114,9.531497,32384,0.01194207,253,500.0,2785.147994484375
272,-0.019588234,8128,0.010715884,165.5585081577301,0.16015625,0.024605870246887207,9.535981,32512,0.06429863,254,500.0,2785.147994484375
319,-0.019668315,8160,0.016457662,166.0281159877777,0.2265625,0.06190776824951172,9.540251,32640,0.021555819,255,500.0,2785.147994484375
246,-0.012764808,8192,0.015704697,166.42961645126343,0.19335938,0.17242801189422607,9.552579,32768,0.0052367444,256,500.0,2785.147994484375
283,-0.021880783,8224,0.012487849,166.95028519630432,0.16992188,-0.0151594877243042,9.552103,32896,0.016481737,257,500.0,2785.147994484375
246,-0.010386659,8256,0.012257268,167.40248823165894,0.171875,0.09853404760360718,9.5453615,33024,0.0077348207,258,500.0,2785.147994484375
290,-0.019559754,8288,0.011276377,167.922057390213,0.1796875,0.04231005907058716,9.542514,33152,0.008963821,259,500.0,2785.147994484375
244,-0.011157186,8320,0.006465876,168.36398029327393,0.099609375,0.007204234600067139,9.538143,33280,0.0048891045,260,500.0,2785.147994484375
237,-0.023313029,8352,0.014595922,168.8875482082367,0.1953125,-0.08026552200317383,9.530896,33408,0.0066873156,261,500.0,2785.147994484375
303,-0.012918976,8384,0.014430099,169.4272050857544,0.18359375,0.07966572046279907,9.528952,33536,0.018024001,262,500.0,2785.147994484375
258,-0.013334384,8416,0.008060281,169.85029816627502,0.115234375,0.1292394995689392,9.52306,33664,0.006050141,263,500.0,2785.147994484375
274,-0.015064174,8448,0.011977421,170.34594130516052,0.17773438,0.05450248718261719,9.516566,33792,0.0027072027,264,500.0,2785.147994484375
272,-0.008544558,8480,0.009000796,170.8135905265808,0.1171875,-0.011554598808288574,9.516964,33920,0.016902855,265,500.0,2785.147994484375
34,-0.013579482,8512,0.0062873038,171.28338360786438,0.095703125,-0.1571863889694214,9.527086,34048,1.0865767,266,500.0,3000.8167013088237
292,-0.034162596,8544,0.015572218,174.9677140712738,0.21484375,-0.029875636100769043,9.537888,34176,0.01265777,267,500.0,3000.8167013088237
283,-0.029309057,8576,0.023726061,175.4055655002594,0.31640625,0.00020307302474975586,9.5418215,34304,0.015303055,268,500.0,3000.8167013088237
318,-0.013748045,8608,0.008250425,175.85692811012268,0.115234375,0.04184180498123169,9.546081,34432,0.016571358,269,500.0,3000.8167013088237
268,-0.018676464,8640,0.017936736,176.25974822044373,0.24414062,-0.02462601661682129,9.547983,34560,0.020879207,270,500.0,3000.8167013088237
312,-0.015253266,8672,0.008030639,176.73686361312866,0.13476562,-0.0006794929504394531,9.545818,34688,0.011745858,271,500.0,3000.8167013088237
270,-0.015887318,8704,0.011992222,177.14751839637756,0.16601562,0.09351873397827148,9.534922,34816,0.02482406,272,500.0,3000.8167013088237
271,-0.015023872,8736,0.007624885,177.62219953536987,0.09765625,0.053879618644714355,9.526926,34944,0.008309829,273,500.0,3000.8167013088237
282,-0.011346726,8768,0.007253856,178.09413361549377,0.1171875,0.0207291841506958,9.523623,35072,0.028968986,274,500.0,3000.8167013088237
289,-0.012322646,8800,0.011562641,178.54867506027222,0.18945312,0.01671290397644043,9.524279,35200,0.04025873,275,500.0,3000.8167013088237
259,-0.015369421,8832,0.0166289,178.99139547348022,0.20898438,-0.0492018461227417,9.517655,35328,0.009987616,276,500.0,3000.8167013088237
258,-0.016891537,8864,0.0138573535,179.48554253578186,0.18554688,0.0407869815826416,9.519064,35456,0.021970548,277,500.0,3000.8167013088237
257,-0.010796691,8896,0.009251605,179.9820373058319,0.16210938,0.06265568733215332,9.516472,35584,0.036616866,278,500.0,3000.8167013088237
302,-0.008632693,8928,0.005755379,180.47925353050232,0.080078125,0.12489175796508789,9.508079,35712,0.010695462,279,500.0,3000.8167013088237
262,-0.012844872,8960,0.0072053135,180.9022614955902,0.12109375,0.13158965110778809,9.500527,35840,0.024988836,280,500.0,3000.8167013088237
239,-0.016482918,8992,0.0094232755,181.39093947410583,0.15625,0.137323796749115,9.499291,35968,0.011853566,281,500.0,3000.8167013088237
35,-0.015161077,9024,0.007474551,181.92636513710022,0.09765625,-0.06450808048248291,9.499293,36096,1.0405048,282,500.0,3246.245967277778
251,-0.011563055,9056,0.013604441,185.49886012077332,0.17382812,0.044705331325531006,9.497417,36224,0.009811111,283,500.0,3246.245967277778
264,-0.017262716,9088,0.008032821,186.00959539413452,0.1171875,0.09785747528076172,9.49672,36352,0.019120652,284,500.0,3246.245967277778
325,-0.011644299,9120,0.007584987,186.4933774471283,0.107421875,0.010413765907287598,9.497361,36480,0.03466938,285,500.0,3246.245967277778
280,0.0010541591,9152,0.0071638795,186.88863062858582,0.1171875,0.028523623943328857,9.499775,36608,0.01383177,286,500.0,3246.245967277778
302,-0.017230289,9184,0.010769327,187.3456153869629,0.18554688,0.1742854118347168,9.496485,36736,0.007843618,287,500.0,3246.245967277778
321,-0.0050421366,9216,0.004320104,187.7688159942627,0.046875,0.010509192943572998,9.497498,36864,0.021793962,288,500.0,3246.245967277778
254,-0.012249238,9248,0.008029246,188.16773986816406,0.111328125,-0.003991842269897461,9.491557,36992,0.0392914,289,500.0,3246.245967277778
274,-0.012161644,9280,0.011287897,188.67183637619019,0.18359375,0.00817561149597168,9.482991,37120,0.011984134,290,500.0,3246.245967277778
277,-0.011731004,9312,0.009529547,189.1392810344696,0.12109375,0.044784367084503174,9.473269,37248,0.028520107,291,500.0,3246.245967277778
291,-0.015905472,9344,0.010511398,189.60159277915955,0.1640625,0.016320228576660156,9.460234,37376,0.043668978,292,500.0,3246.245967277778
264,-0.021393355,9376,0.020551149,190.04147338867188,0.22851562,0.04734337329864502,9.453577,37504,0.036105625,293,500.0,3246.245967277778
308,-0.01616381,9408,0.01110569,190.52689170837402,0.1171875,0.20463299751281738,9.449273,37632,0.013487285,294,500.0,3246.245967277778
243,-0.018148934,9440,0.007759339,190.94199562072754,0.109375,0.10198056697845459,9.445455,37760,0.014704622,295,500.0,3246.245967277778
300,-0.020406816,9472,0.008449057,191.46789956092834,0.140625,-0.07260251045227051,9.448672,37888,0.0050101727,296,500.0,3246.245967277778
34,-0.02101326,9504,0.007966514,191.89554834365845,0.12695312,-0.036345601081848145,9.447342,38016,1.510076,297,500.0,3539.7830000657896
262,-0.025483387,9536,0.019233208,195.56247115135193,0.16601562,0.3593175411224365,9.4422655,38144,0.006243741,298,500.0,3539.7830000657896
321,-0.022474304,9568,0.011832152,196.05139660835266,0.14453125,-0.12434124946594238,9.44508,38272,0.009439855,299,500.0,3539.7830000657896
293,-0.01805479,9600,0.016736308,196.45047068595886,0.21875,-0.013189911842346191,9.44207,38400,0.015841493,300,500.0,3539.7830000657896
253,-0.013049895,9632,0.013833666,196.88728260993958,0.19921875,0.011070609092712402,9.445427,38528,0.031475898,301,500.0,3539.7830000657896
320,-0.010979984,9664,0.0066448883,197.39330744743347,0.080078125,0.10579591989517212,9.449492,38656,0.017177232,302,500.0,3539.7830000657896
255,-0.011934114,9696,0.009900482,197.7932608127594,0.12109375,0.14893627166748047,9.44465,38784,0.014030027,303,500.0,3539.7830000657896
310,-0.021289248,9728,0.013059441,198.29527497291565,0.18164062,0.0025019049644470215,9.437698,38912,0.044660646,304,500.0,3539.7830000657896
319,-0.022063484,9760,0.012665632,198.70869898796082,0.1953125,0.060422301292419434,9.42914,39040,0.012734856,305,500.0,3539.7830000657896
278,-0.009736199,9792,0.0070093065,199.10942578315735,0.09375,0.09433919191360474,9.4263735,39168,0.02239913,306,500.0,3539.7830000657896
253,-0.022167863,9824,0.019502636,199.57010865211487,0.23046875,0.08659934997558594,9.432097,39296,0.020718053,307,500.0,3539.7830000657896
246,-0.0024641666,9856,0.006577745,200.0751190185547,0.078125,-0.03539729118347168,9.438982,39424,0.021484166,308,500.0,3539.7830000657896
237,-0.0055865888,9888,0.0050760787,200.59437537193298,0.0546875,0.008495748043060303,9.4284315,39552,0.015018565,309,500.0,3539.7830000657896
252,-0.015109448,9920,0.01008927,201.13334441184998,0.16210938,0.09849995374679565,9.419479,39680,0.022087839,310,500.0,3539.7830000657896
250,-0.005726717,9952,0.0091503505,201.6404173374176,0.1328125,0.04415637254714966,9.416836,39808,0.005771108,311,500.0,3539.7830000657896
268,-0.013473572,9984,0.009079751,202.15308165550232,0.14453125,0.10235220193862915,9.406922,39936,0.023926092,312,500.0,3539.7830000657896
33,-0.02820324,10016,0.013635369,202.6305091381073,0.20898438,-0.13778448104858398,9.389384,40064,1.5504208,313,500.0,3845.1545141125
313,-0.013247519,10048,0.010164235,206.41932845115662,0.1484375,-0.010378122329711914,9.385471,40192,0.02140875,314,500.0,3845.1545141125
282,-0.008093841,10080,0.011767826,206.82836604118347,0.15820312,0.03386408090591431,9.3800335,40320,0.01977697,315,500.0,3845.1545141125
319,-0.026735576,10112,0.019408088,207.2844054698944,0.2578125,-0.002673625946044922,9.376277,40448,0.025455777,316,500.0,3845.1545141125
291,-0.020218618,10144,0.008165245,207.68537759780884,0.1015625,0.020474791526794434,9.370568,40576,0.009926315,317,500.0,3845.1545141125
268,-0.025199406,10176,0.019174557,208.12529516220093,0.23046875,0.03456014394760132,9.365205,40704,0.022873232,318,500.0,3845.1545141125
283,-0.016745474,10208,0.012133436,208.60305953025818,0.1796875,0.02182924747467041,9.365757,40832,0.029841144,319,500.0,3845.1545141125
247,-0.016383983,10240,0.0072841747,209.05515384674072,0.091796875,0.04149448871612549,9.369342,40960,0.013759289,320,500.0,3845.1545141125
319,-0.013496772,10272,0.004707359,209.57374215126038,0.0546875,-0.04288530349731445,9.36913,41088,0.010285858,321,500.0,3845.1545141125
275,-0.026852448,10304,0.02258264,209.97530245780945,0.26367188,-0.06542479991912842,9.371316,41216,0.0067722006,322,500.0,3845.1545141125
253,-0.014927388,10336,0.011626557,210.44077062606812,0.171875,0.042033851146698,9.372215,41344,0.03896648,323,500.0,3845.1545141125
256,-0.0089773955,10368,0.012815714,210.94687008857727,0.16601562,-0.0072144269943237305,9.370423,41472,0.016383527,324,500.0,3845.1545141125
252,-0.022654671,10400,0.014612796,211.4474904537201,0.2109375,0.008031308650970459,9.372426,41600,0.07980916,325,500.0,3845.1545141125
251,-0.018226532,10432,0.009674211,211.95436763763428,0.1484375,0.05217087268829346,9.3619585,41728,0.033445958,326,500.0,3845.1545141125
280,-0.016631922,10464,0.010809314,212.46342587471008,0.18164062,0.051873624324798584,9.36103,41856,0.024950804,327,500.0,3845.1545141125
239,-0.0147701455,10496,0.01478444,212.92123913764954,0.22851562,-0.04898214340209961,9.364477,41984,0.009624938,328,500.0,3845.1545141125
35,-0.01878301,10528,0.012018632,213.45605087280273,0.18554688,-0.036303043365478516,9.35845,42112,0.7819791,329,500.0,4209.104415964286
253,-0.025309062,10560,0.017675363,217.0433807373047,0.27148438,-0.03025233745574951,9.354595,42240,0.023172641,330,500.0,4209.104415964286
