policy_entropy,time_elapsed,total_timesteps,approxkl,explained_variance,serial_timesteps,value_loss,policy_loss,n_updates,clipfrac,fps,ep_reward_mean,ep_len_mean
9.609946,134.9201681613922,25728,0.0045053326,0.0883711576461792,6432,0.008761372,-0.0092269275,201,0.056640625,280,4415.8314735625,500.0
9.6095705,135.37749457359314,25856,0.011996651,0.05534815788269043,6464,0.009362428,-0.015500216,202,0.16992188,270,4415.8314735625,500.0
9.602601,135.85103273391724,25984,0.01445251,0.03001701831817627,6496,0.019390084,-0.027826687,203,0.19726562,285,4415.8314735625,500.0
9.597492,136.2997179031372,26112,0.012452588,-0.021332502365112305,6528,0.5854598,-0.022629954,204,0.18359375,36,5027.794687653847,500.0
9.593683,139.7704780101776,26240,0.009533875,-0.008085489273071289,6560,0.018916119,-0.015339343,205,0.14648438,296,5027.794687653847,500.0
9.593492,140.20262932777405,26368,0.014874924,-0.044530510902404785,6592,0.011628814,-0.014285095,206,0.17773438,258,5027.794687653847,500.0
9.594041,140.69793796539307,26496,0.0052925586,0.06406509876251221,6624,0.014137838,-0.007865256,207,0.068359375,274,5027.794687653847,500.0
9.586169,141.16463565826416,26624,0.015520686,0.010241687297821045,6656,0.015119949,-0.01574088,208,0.21289062,259,5027.794687653847,500.0
9.583101,141.6591875553131,26752,0.013243367,0.04659956693649292,6688,0.043371074,-0.02239882,209,0.18554688,235,5027.794687653847,500.0
9.581228,142.2032036781311,26880,0.009283808,-0.010079383850097656,6720,0.020216992,-0.021281734,210,0.119140625,241,5027.794687653847,500.0
9.578377,142.7348279953003,27008,0.01972083,0.0702904462814331,6752,0.036520448,-0.01631575,211,0.24023438,233,5027.794687653847,500.0
9.57239,143.28384733200073,27136,0.012555376,0.03965592384338379,6784,0.04234276,-0.009336206,212,0.17578125,258,5027.794687653847,500.0
9.559351,143.78069281578064,27264,0.0048373155,0.02198207378387451,6816,0.019000046,-0.0079513695,213,0.05859375,261,5027.794687653847,500.0
9.549726,144.2714421749115,27392,0.012688476,-0.017576098442077637,6848,0.014727637,-0.016428346,214,0.18164062,297,5027.794687653847,500.0
9.538188,144.70195293426514,27520,0.008044526,0.035961031913757324,6880,0.006742529,-0.018197801,215,0.109375,245,5027.794687653847,500.0
9.5308485,145.22355914115906,27648,0.021137135,0.0655704140663147,6912,0.025627732,-0.02674479,216,0.25195312,289,5027.794687653847,500.0
9.526642,145.66612458229065,27776,0.0119585,-0.04893767833709717,6944,0.010839587,-0.00853289,217,0.18164062,264,5027.794687653847,500.0
9.51994,146.14971733093262,27904,0.01662343,-0.007790327072143555,6976,0.013954578,-0.01600892,218,0.20898438,255,5027.794687653847,500.0
9.52776,146.6514768600464,28032,0.009296811,-0.1032484769821167,7008,1.6074269,-0.01718652,219,0.12695312,34,5885.190848875,500.0
9.535421,150.33595252037048,28160,0.01672636,-0.1808251142501831,7040,0.0068978067,-0.012547878,220,0.21289062,244,5885.190848875,500.0
9.531648,150.86102890968323,28288,0.008428563,-0.012727499008178711,7072,0.015781095,-0.007675484,221,0.125,255,5885.190848875,500.0
9.525501,151.36205983161926,28416,0.018464223,-0.06317996978759766,7104,0.008191551,-0.0164662,222,0.21289062,225,5885.190848875,500.0
9.518683,151.93240690231323,28544,0.013663787,0.011922776699066162,7136,0.0044551534,-0.010061253,223,0.20703125,261,5885.190848875,500.0
9.516413,152.42298483848572,28672,0.012413967,0.0032054781913757324,7168,0.029271089,-0.017595893,224,0.18945312,284,5885.190848875,500.0
9.508002,152.87292766571045,28800,0.008034265,0.0018416047096252441,7200,0.015842216,-0.011155248,225,0.11328125,261,5885.190848875,500.0
9.502239,153.3632469177246,28928,0.011785764,0.01950305700302124,7232,0.029774286,-0.008739233,226,0.18359375,261,5885.190848875,500.0
9.500766,153.8533456325531,29056,0.0064366693,-9.119510650634766e-05,7264,0.023526236,-0.006175187,227,0.09375,261,5885.190848875,500.0
9.493055,154.34285354614258,29184,0.0137116,0.01405179500579834,7296,0.011875707,-0.01583746,228,0.19921875,266,5885.190848875,500.0
9.487856,154.82411551475525,29312,0.01008814,0.03361755609512329,7328,0.0065832203,-0.019777099,229,0.125,277,5885.190848875,500.0
9.486385,155.28564977645874,29440,0.020689981,-0.03746294975280762,7360,0.011995941,-0.023578871,230,0.26367188,277,5885.190848875,500.0
9.487637,155.74812126159668,29568,0.008228129,0.006456494331359863,7392,0.014155227,-0.0015883159,231,0.12890625,284,5885.190848875,500.0
9.495749,156.19933938980103,29696,0.013445439,-0.04486644268035889,7424,0.003522894,-0.01495019,232,0.19335938,236,5885.190848875,500.0
9.50076,156.74197435379028,29824,0.008127816,0.045389533042907715,7456,0.007642237,-0.013618306,233,0.109375,278,5885.190848875,500.0
9.497405,157.20350694656372,29952,0.005880574,0.020726323127746582,7488,0.015173862,-0.010710955,234,0.078125,285,5885.190848875,500.0
9.486686,157.6530773639679,30080,0.011813126,-0.03680837154388428,7520,1.224723,-0.021303408,235,0.17382812,36,6764.329941466667,500.0
9.476946,161.16293668746948,30208,0.01911822,0.021385133266448975,7552,0.014339991,-0.012086737,236,0.23828125,267,6764.329941466667,500.0
9.469128,161.64232349395752,30336,0.011352413,0.0024004578590393066,7584,0.0113182925,-0.01621416,237,0.15820312,267,6764.329941466667,500.0
9.461195,162.1219937801361,30464,0.00819554,0.02470099925994873,7616,0.01100674,-0.016096968,238,0.123046875,278,6764.329941466667,500.0
9.449767,162.58166599273682,30592,0.014950027,-0.0034676790237426758,7648,0.013380209,-0.01334714,239,0.19726562,280,6764.329941466667,500.0
9.44185,163.0394811630249,30720,0.014910714,0.024122893810272217,7680,0.01168605,-0.023003291,240,0.20898438,263,6764.329941466667,500.0
9.436572,163.52536392211914,30848,0.011614395,-0.005075693130493164,7712,0.004447638,-0.017569555,241,0.17773438,323,6764.329941466667,500.0
9.44166,163.92168593406677,30976,0.01582377,-0.040579795837402344,7744,0.009561532,-0.01668942,242,0.24609375,282,6764.329941466667,500.0
9.440401,164.37576484680176,31104,0.009683136,0.019420087337493896,7776,0.020971261,-0.021203412,243,0.14453125,265,6764.329941466667,500.0
9.429697,164.85834193229675,31232,0.0067263264,0.02653402090072632,7808,0.019853424,-0.007002442,244,0.087890625,321,6764.329941466667,500.0
9.412534,165.25759863853455,31360,0.020733308,0.02507483959197998,7840,0.009513399,-0.02809799,245,0.26171875,312,6764.329941466667,500.0
9.401248,165.66760301589966,31488,0.020477608,0.023708343505859375,7872,0.013952538,-0.024759479,246,0.22851562,263,6764.329941466667,500.0
9.397963,166.15424966812134,31616,0.01912271,0.0007793903350830078,7904,0.010033914,-0.009860716,247,0.2265625,267,6764.329941466667,500.0
9.3988,166.633052110672,31744,0.0091441255,0.08183372020721436,7936,0.0124391215,-0.0069048353,248,0.12695312,280,6764.329941466667,500.0
9.398951,167.090167760849,31872,0.023290556,-0.023724675178527832,7968,0.010836949,-0.031091437,249,0.2578125,293,6764.329941466667,500.0
9.401318,167.5276529788971,32000,0.008317409,-0.00013077259063720703,8000,1.8651085,-0.008886673,250,0.115234375,36,7723.898970046876,500.0
9.403342,171.045725107193,32128,0.025423018,-0.007158041000366211,8032,0.0174457,-0.026210327,251,0.1015625,290,7723.898970046876,500.0
9.40049,171.4863920211792,32256,0.009640544,0.007409989833831787,8064,0.006967754,-0.012095884,252,0.12890625,241,7723.898970046876,500.0
9.391449,172.01760530471802,32384,0.007912948,0.0033329129219055176,8096,0.0068924916,-0.011860051,253,0.12695312,243,7723.898970046876,500.0
9.379468,172.54370069503784,32512,0.014205951,-0.014961719512939453,8128,0.013694298,-0.023494273,254,0.18164062,274,7723.898970046876,500.0
9.375432,173.01092219352722,32640,0.013985684,-0.03203165531158447,8160,0.0077782576,-0.015487883,255,0.21875,234,7723.898970046876,500.0
9.368227,173.5579309463501,32768,0.008550079,0.007357180118560791,8192,0.011571415,-0.009060184,256,0.13085938,264,7723.898970046876,500.0
9.363125,174.04306530952454,32896,0.012530771,0.03049445152282715,8224,0.01830124,-0.018813403,257,0.19921875,270,7723.898970046876,500.0
9.361333,174.51620054244995,33024,0.017144546,0.043434321880340576,8256,0.008218384,-0.02545128,258,0.25390625,310,7723.898970046876,500.0
9.362893,174.92998719215393,33152,0.00854903,0.06163370609283447,8288,0.010303923,-0.016301617,259,0.123046875,249,7723.898970046876,500.0
9.357644,175.44352269172668,33280,0.012527619,0.009643733501434326,8320,0.008515469,-0.02085607,260,0.14648438,268,7723.898970046876,500.0
9.347328,175.92130947113037,33408,0.010809451,0.03389430046081543,8352,0.014427435,-0.014318775,261,0.13867188,264,7723.898970046876,500.0
9.347651,176.4059386253357,33536,0.0052660233,0.01768195629119873,8384,0.015044272,-0.0038729678,262,0.05078125,266,7723.898970046876,500.0
9.343138,176.88718175888062,33664,0.009905911,-0.0024319887161254883,8416,0.015254662,0.001369143,263,0.14453125,263,7723.898970046876,500.0
9.336129,177.37286019325256,33792,0.011066203,0.01140981912612915,8448,0.009394621,-0.016894711,264,0.1640625,306,7723.898970046876,500.0
9.329044,177.791353225708,33920,0.017616728,0.020691335201263428,8480,0.007789951,-0.020654311,265,0.25390625,278,7723.898970046876,500.0
9.328256,178.25094556808472,34048,0.012077745,-0.11077380180358887,8512,1.2667983,-0.012421831,266,0.18554688,34,8531.207861029412,500.0
9.327811,182.00570225715637,34176,0.0073368815,0.1693374514579773,8544,0.0048907907,-0.018343795,267,0.0859375,252,8531.207861029412,500.0
9.326141,182.51403093338013,34304,0.008645367,-0.003085494041442871,8576,0.014947465,-0.015455965,268,0.13671875,246,8531.207861029412,500.0
9.320716,183.03326797485352,34432,0.0128567405,0.012851834297180176,8608,0.019932913,-0.020925637,269,0.21289062,253,8531.207861029412,500.0
9.316688,183.53961491584778,34560,0.0084676165,0.021408498287200928,8640,0.015579859,-0.012241512,270,0.1328125,246,8531.207861029412,500.0
9.304622,184.0601933002472,34688,0.009801674,-0.0018738508224487305,8672,0.015031071,-0.015263785,271,0.14257812,265,8531.207861029412,500.0
9.292714,184.54362058639526,34816,0.01125608,0.0299338698387146,8704,0.0121845985,-0.016249478,272,0.171875,313,8531.207861029412,500.0
9.289625,184.95198559761047,34944,0.009697179,-0.0026466846466064453,8736,0.0112505695,-0.018775947,273,0.140625,316,8531.207861029412,500.0
9.288507,185.35762095451355,35072,0.025969338,0.004496157169342041,8768,0.01368926,-0.017236901,274,0.29492188,284,8531.207861029412,500.0
9.282495,185.80830693244934,35200,0.010904768,0.06417882442474365,8800,0.0056183147,-0.017277034,275,0.18359375,322,8531.207861029412,500.0
9.270392,186.20607233047485,35328,0.017235963,0.01209115982055664,8832,0.0030924755,-0.020390214,276,0.22851562,318,8531.207861029412,500.0
9.25682,186.6085479259491,35456,0.010402131,0.027074158191680908,8864,0.008954771,-0.0193822,277,0.1640625,269,8531.207861029412,500.0
9.251276,187.08405232429504,35584,0.01950651,0.028032660484313965,8896,0.0058778147,-0.023999274,278,0.28320312,317,8531.207861029412,500.0
9.248615,187.4876160621643,35712,0.017743723,0.0354500412940979,8928,0.007719627,-0.023904797,279,0.22070312,282,8531.207861029412,500.0
9.248202,187.9418284893036,35840,0.016054764,0.0060662031173706055,8960,0.007727171,-0.011839558,280,0.19726562,269,8531.207861029412,500.0
9.2411375,188.41804599761963,35968,0.01699582,0.020453035831451416,8992,0.009463316,-0.016546467,281,0.22265625,326,8531.207861029412,500.0
9.23803,188.8104772567749,36096,0.007363214,-0.035459041595458984,9024,0.8183678,-0.02342581,282,0.11328125,37,9459.420704819444,500.0
9.243134,192.18406200408936,36224,0.015887633,-0.017026305198669434,9056,0.008708194,-0.019415328,283,0.22265625,288,9459.420704819444,500.0
9.242083,192.62781500816345,36352,0.011528403,-0.011510729789733887,9088,0.012138134,-0.01793912,284,0.16601562,251,9459.420704819444,500.0
9.234641,193.13753366470337,36480,0.028635096,0.030333638191223145,9120,0.011925943,-0.03164743,285,0.31835938,263,9459.420704819444,500.0
9.222055,193.62475991249084,36608,0.009145109,0.013116896152496338,9152,0.010765572,-0.014004793,286,0.13085938,259,9459.420704819444,500.0
9.21188,194.11768651008606,36736,0.009685652,0.024298787117004395,9184,0.020510536,-0.02185989,287,0.15429688,261,9459.420704819444,500.0
9.20492,194.607741355896,36864,0.011921309,-0.016044139862060547,9216,0.013063594,-0.016310176,288,0.17382812,267,9459.420704819444,500.0
9.199385,195.0870862007141,36992,0.012577948,-0.032636284828186035,9248,0.0033395432,-0.021067947,289,0.18164062,244,9459.420704819444,500.0
9.199452,195.61191368103027,37120,0.008680462,-0.032634615898132324,9280,0.0037994755,-0.0064449674,290,0.1328125,233,9459.420704819444,500.0
9.199529,196.1602966785431,37248,0.009894506,-0.026507973670959473,9312,0.0071452856,-0.012949139,291,0.15625,305,9459.420704819444,500.0
9.192268,196.5799834728241,37376,0.0047705956,0.0019882917404174805,9344,0.006381292,-0.005161035,292,0.0546875,271,9459.420704819444,500.0
9.186895,197.0528745651245,37504,0.0123760365,-0.020552396774291992,9376,0.009608252,-0.019608814,293,0.16601562,271,9459.420704819444,500.0
9.182963,197.52470517158508,37632,0.007548355,0.03282588720321655,9408,0.0050583268,-0.0037590603,294,0.109375,311,9459.420704819444,500.0
9.171253,197.9368999004364,37760,0.0054217717,0.0033968091011047363,9440,0.010259188,-0.0048532034,295,0.068359375,281,9459.420704819444,500.0
9.162777,198.39267945289612,37888,0.011123631,-0.01592075824737549,9472,0.004035074,-0.011622276,296,0.16601562,286,9459.420704819444,500.0
9.149047,198.83932900428772,38016,0.008265182,-0.10047388076782227,9504,1.5182354,-0.019501414,297,0.11328125,37,10401.406012894737,500.0
9.148521,202.26288175582886,38144,0.008481133,-0.3316631317138672,9536,0.009785532,-0.03415102,298,0.10546875,253,10401.406012894737,500.0
9.153895,202.76805925369263,38272,0.013176214,0.011321544647216797,9568,0.0036193703,-0.013642886,299,0.203125,287,10401.406012894737,500.0
9.157392,203.21435809135437,38400,0.008998071,0.004298269748687744,9600,0.007595263,-0.02501941,300,0.13671875,289,10401.406012894737,500.0
9.16169,203.6582260131836,38528,0.008436689,-0.011592984199523926,9632,0.005160117,-0.009996064,301,0.103515625,249,10401.406012894737,500.0
9.164702,204.171893119812,38656,0.009635377,-0.009495973587036133,9664,0.0056288266,-0.018137734,302,0.140625,245,10401.406012894737,500.0
9.165796,204.693843126297,38784,0.020034887,-0.00395357608795166,9696,0.018048469,-0.025871782,303,0.27734375,250,10401.406012894737,500.0
9.172887,205.2050461769104,38912,0.022446934,-0.009149670600891113,9728,0.005224706,-0.028849488,304,0.30273438,239,10401.406012894737,500.0
9.177192,205.74057793617249,39040,0.01852579,-0.0007311105728149414,9760,0.0043918863,-0.023792135,305,0.24609375,266,10401.406012894737,500.0
9.178034,206.22118639945984,39168,0.007749674,0.013073980808258057,9792,0.0133881755,-0.018456697,306,0.125,259,10401.406012894737,500.0
9.18642,206.7155623435974,39296,0.011317366,0.012879371643066406,9824,0.0036089122,-0.0036639227,307,0.17578125,291,10401.406012894737,500.0
9.201033,207.15476870536804,39424,0.008481488,-0.00039196014404296875,9856,0.0054647457,-0.016866637,308,0.1171875,292,10401.406012894737,500.0
9.212615,207.59393548965454,39552,0.010173808,-0.01080167293548584,9888,0.0049962476,-0.013047953,309,0.140625,248,10401.406012894737,500.0
9.220015,208.11036849021912,39680,0.01676142,0.009319305419921875,9920,0.0031356302,-0.02305488,310,0.24023438,304,10401.406012894737,500.0
9.22216,208.53197169303894,39808,0.008929282,-0.007276654243469238,9952,0.00417777,-0.015478276,311,0.13867188,288,10401.406012894737,500.0
9.226386,208.97651886940002,39936,0.011313328,0.012833178043365479,9984,0.0054023797,-0.024507312,312,0.16992188,293,10401.406012894737,500.0
9.229104,209.41297388076782,40064,0.0119005,-0.021840214729309082,10016,0.9830562,-0.02406975,313,0.14648438,34,11258.7009942,500.0
9.237394,213.1070785522461,40192,0.008369061,-0.07352769374847412,10048,0.009668223,-0.017039485,314,0.12695312,247,11258.7009942,500.0
9.242134,213.626051902771,40320,0.019464398,-0.0024480819702148438,10080,0.006374128,-0.020402366,315,0.21679688,259,11258.7009942,500.0
9.233962,214.11988353729248,40448,0.009190231,0.00010001659393310547,10112,0.0078083356,-0.007092502,316,0.12695312,243,11258.7009942,500.0
9.231856,214.64676070213318,40576,0.016008388,-0.005300045013427734,10144,0.0056306273,-0.009216024,317,0.1875,287,11258.7009942,500.0
9.234494,215.09266424179077,40704,0.011077963,-0.02130436897277832,10176,0.009568943,-0.012821351,318,0.14453125,250,11258.7009942,500.0
9.23943,215.60512518882751,40832,0.007933954,-0.01521444320678711,10208,0.004549821,-0.016719885,319,0.111328125,237,11258.7009942,500.0
9.23158,216.1447012424469,40960,0.018385246,-0.007089018821716309,10240,0.0030213653,-0.020298524,320,0.23046875,224,11258.7009942,500.0
9.225488,216.7163770198822,41088,0.008735,0.008162379264831543,10272,0.0032356093,-0.017378006,321,0.13671875,252,11258.7009942,500.0
9.221901,217.22317218780518,41216,0.009054558,0.0015397071838378906,10304,0.0025913515,-0.00866819,322,0.123046875,228,11258.7009942,500.0
9.223406,217.7847878932953,41344,0.01574445,-0.003888726234436035,10336,0.008071184,-0.014588032,323,0.19726562,251,11258.7009942,500.0
9.225594,218.2946708202362,41472,0.009755367,0.008238136768341064,10368,0.010488381,-0.02381481,324,0.13085938,259,11258.7009942,500.0
9.230788,218.78816938400269,41600,0.008429633,0.004228472709655762,10400,0.0040913825,-0.006322109,325,0.115234375,230,11258.7009942,500.0
9.234544,219.3434615135193,41728,0.022009796,0.015605330467224121,10432,0.008697167,-0.03589876,326,0.28515625,252,11258.7009942,500.0
9.243385,219.85174417495728,41856,0.009659221,0.006852567195892334,10464,0.009170489,-0.017191406,327,0.15429688,238,11258.7009942,500.0
9.243623,220.38873434066772,41984,0.0074244337,0.02366030216217041,10496,0.005063969,-0.009845201,328,0.111328125,274,11258.7009942,500.0
9.23634,220.8550386428833,42112,0.0062967995,-0.001240372657775879,10528,0.5622192,-0.009720599,329,0.076171875,37,12117.180625119048,500.0
