nupdates,policy_loss,value_loss,fps,explained_variance,policy_entropy,total_timesteps,ep_len_mean,ep_reward_mean
98900,-0.6527442336082458,2.964613437652588,88,-0.03518712520599365,8.247809410095215,2076879,1000.0,735.5470640400001
99000,0.4211156964302063,1.6143878698349,88,0.028381288051605225,8.253036499023438,2078979,1000.0,731.5605974000002
99100,-0.4039463996887207,0.3494900166988373,88,-69936.921875,8.25295639038086,2081079,1000.0,721.60512136
99200,0.5451533794403076,4.884895324707031,88,-0.0736551284790039,8.25397777557373,2083179,1000.0,738.3826593399999
99300,-0.08938153833150864,3.4679017066955566,88,-0.008400201797485352,8.25776481628418,2085279,1000.0,734.73436772
99400,0.007220849394798279,2.7358038425445557,88,0.06724321842193604,8.261794090270996,2087379,1000.0,732.94635032
99500,0.2543853521347046,1.0071377754211426,88,0.019381999969482422,8.260957717895508,2089479,1000.0,747.9840857
99600,0.27648496627807617,1.6475750207901,88,0.10455095767974854,8.261077880859375,2091579,1000.0,747.8812426100001
99700,-0.07869234681129456,0.7321801781654358,88,-0.016478657722473145,8.264494895935059,2093679,1000.0,751.4734378099998
99800,-0.12822017073631287,3.0434985160827637,88,-0.138077974319458,8.259162902832031,2095779,1000.0,746.71634926
99900,0.11509250849485397,1.6650116443634033,88,-0.09927761554718018,8.258338928222656,2097879,1000.0,747.7981988299999
100000,0.3748157024383545,2.2251129150390625,88,-0.3515143394470215,8.261609077453613,2099979,1000.0,749.2629521499999
